sec,eeg,action
0,64,
1,21,right
2,4,
3,7,
4,31,bonus
5,68,kill goomba
6,7,bonus
7,82,mushroom
8,65,bonus
9,91,bonus
10,19,jump
11,15,
12,57,jump
13,96,jump
14,14,jump
15,19,jump
16,56,jump
17,7,
18,83,
19,49,jump
20,28,
21,89,jump
22,76,break
23,71,jump
24,54,jump
25,64,
26,3,jump
27,3,bonus
28,14,bonus
29,49,jump
30,43,right
31,44,mushroom
32,3,jump
33,80,kill goomba
34,19,bonus
35,97,jump
36,61,jump
37,4,
38,25,jump
39,68,jump
40,51,
41,9,jump
42,65,break
43,53,jump
44,71,jump
45,22,jump
46,45,
